geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,period,abs_error,is_dry,is_critical,vol,stratum,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,n_calib
2307205,Jati,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2308401,Missão Velha,CE,2024,3,0.0,climatology_apa_intensity12,0.5074952185939136,2024-03,2024-03,0.5074952185939136,False,False,high,high_wet,0.0,2.399440416353925,2.399440416353925,True,0.05,0.95,3960
2309201,Nova Olinda,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2310605,Penaforte,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2311108,Porteiras,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2311207,Potengi,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2311959,Salitre,CE,2024,3,0.0,climatology_apa_intensity12,0.0845825364323189,2024-03,2024-03,0.0845825364323189,False,False,high,high_wet,0.0,1.9765277341923302,1.9765277341923302,True,0.05,0.95,3960
2312106,Santana do Cariri,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3960
2601102,Araripina,PE,2024,3,0.0,climatology_apa_intensity12,0.0845825364323189,2024-03,2024-03,0.0845825364323189,False,False,high,high_wet,0.0,1.9765277341923302,1.9765277341923302,True,0.05,0.95,3960
2602001,Bodocó,PE,2024,3,0.0,climatology_apa_intensity12,0.4229126821615946,2024-03,2024-03,0.4229126821615946,False,False,high,high_wet,0.0,2.3148578799216057,2.3148578799216057,True,0.05,0.95,3960
2604304,Cedro,PE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2605301,Exu,PE,2024,3,1.0,climatology_apa_intensity12,0.1691650728646379,2024-03,2024-03,0.8308349271353621,False,False,high,high_wet,0.0,2.061110270624649,2.061110270624649,True,0.05,0.95,3960
2607307,Ipubi,PE,2024,3,0.0,climatology_apa_intensity12,0.0845825364323189,2024-03,2024-03,0.0845825364323189,False,False,high,high_wet,0.0,1.9765277341923302,1.9765277341923302,True,0.05,0.95,3960
2614006,Serrita,PE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3960
2614303,Moreilândia,PE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,mid,mid_wet,0.0,0.9446715448620218,0.9446715448620218,True,0.05,0.95,3960
2615607,Trindade,PE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2200277,Alegrete do Piauí,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2202091,Caldeirão Grande do Piauí,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2202554,Caridade do Piauí,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2203271,Curral Novo do Piauí,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2204154,Francisco Macedo,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2204303,Fronteiras,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2205953,Marcolândia,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2207207,Padre Marcos,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2210300,São Julião,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2210706,Simões,PI,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2300101,Abaiara,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2300606,Altaneira,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2301307,Araripe,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3996
2301604,Assaré,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3996
2301901,Barbalha,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3996
2302503,Brejo Santo,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2302701,Campos Sales,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2304202,Crato,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3996
2304301,Farias Brito,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2307106,Jardim,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2307205,Jati,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2308401,Missão Velha,CE,2024,4,0.0,climatology_apa_intensity12,0.3377967693809515,2024-04,2024-04,0.3377967693809515,False,False,high,high_wet,0.0,2.2297419671409626,2.2297419671409626,True,0.05,0.95,3996
2309201,Nova Olinda,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2310605,Penaforte,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2311108,Porteiras,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2311207,Potengi,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2311959,Salitre,CE,2024,4,0.0,climatology_apa_intensity12,0.0844491923452378,2024-04,2024-04,0.0844491923452378,False,False,high,high_wet,0.0,1.976394390105249,1.976394390105249,True,0.05,0.95,3996
2312106,Santana do Cariri,CE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3996
2601102,Araripina,PE,2024,4,0.0,climatology_apa_intensity12,0.0844491923452378,2024-04,2024-04,0.0844491923452378,False,False,high,high_wet,0.0,1.976394390105249,1.976394390105249,True,0.05,0.95,3996
2602001,Bodocó,PE,2024,4,0.0,climatology_apa_intensity12,0.1688983846904757,2024-04,2024-04,0.1688983846904757,False,False,high,high_wet,0.0,2.060843582450487,2.060843582450487,True,0.05,0.95,3996
2604304,Cedro,PE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2605301,Exu,PE,2024,4,2.0,climatology_apa_intensity12,0.1688983846904757,2024-04,2024-04,1.8311016153095243,False,False,high,high_wet,0.0,2.060843582450487,2.060843582450487,True,0.05,0.95,3996
2607307,Ipubi,PE,2024,4,0.0,climatology_apa_intensity12,0.0844491923452378,2024-04,2024-04,0.0844491923452378,False,False,high,high_wet,0.0,1.976394390105249,1.976394390105249,True,0.05,0.95,3996
2614006,Serrita,PE,2024,4,0.0,climatology_apa_intensity12,0.0844491923452378,2024-04,2024-04,0.0844491923452378,False,False,high,high_wet,0.0,1.976394390105249,1.976394390105249,True,0.05,0.95,3996
2614303,Moreilândia,PE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,3996
2615607,Trindade,PE,2024,4,0.0,climatology_apa_intensity12,0.0,2024-04,2024-04,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3996
2200277,Alegrete do Piauí,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2202091,Caldeirão Grande do Piauí,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,4032
2202554,Caridade do Piauí,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,4032
2203271,Curral Novo do Piauí,PI,2024,5,0.0,climatology_apa_intensity12,0.338025575070752,2024-05,2024-05,0.338025575070752,False,False,mid,mid_wet,0.0,1.2438577781321745,1.2438577781321745,True,0.05,0.95,4032
2204154,Francisco Macedo,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2204303,Fronteiras,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,4032
2205953,Marcolândia,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2207207,Padre Marcos,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2210300,São Julião,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2210706,Simões,PI,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,4032
2300101,Abaiara,CE,2024,5,0.0,climatology_apa_intensity12,0.084506393767688,2024-05,2024-05,0.084506393767688,False,False,mid,mid_wet,0.0,0.9903385968291104,0.9903385968291104,True,0.05,0.95,4032
2300606,Altaneira,CE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2301307,Araripe,CE,2024,5,5.0,climatology_apa_intensity12,0.4225319688384399,2024-05,2024-05,4.57746803116156,False,False,high,high_wet,0.0,2.309895846397542,2.309895846397542,False,0.05,0.95,4032
2301604,Assaré,CE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,high,high_wet,0.0,1.887363877559102,1.887363877559102,True,0.05,0.95,4032
2301901,Barbalha,CE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,high,high_wet,0.0,1.887363877559102,1.887363877559102,True,0.05,0.95,4032
2302503,Brejo Santo,CE,2024,5,0.0,climatology_apa_intensity12,0.169012787535376,2024-05,2024-05,0.169012787535376,False,False,mid,mid_wet,0.0,1.0748449905967985,1.0748449905967985,True,0.05,0.95,4032
2302701,Campos Sales,CE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,4032
2304202,Crato,CE,2024,5,0.0,climatology_apa_intensity12,0.084506393767688,2024-05,2024-05,0.084506393767688,False,False,high,high_wet,0.0,1.97187027132679,1.97187027132679,True,0.05,0.95,4032
2304301,Farias Brito,CE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,4032
2307106,Jardim,CE,2024,5,0.0,climatology_apa_intensity12,0.2535191813030639,2024-05,2024-05,0.2535191813030639,False,False,mid,mid_wet,0.0,1.1593513843644863,1.1593513843644863,True,0.05,0.95,4032
2307205,Jati,CE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2308401,Missão Velha,CE,2024,5,3.0,climatology_apa_intensity12,0.084506393767688,2024-05,2024-05,2.915493606232312,False,False,high,high_wet,0.0,1.97187027132679,1.97187027132679,False,0.05,0.95,4032
2309201,Nova Olinda,CE,2024,5,0.0,climatology_apa_intensity12,0.2535191813030639,2024-05,2024-05,0.2535191813030639,False,False,low,low_wet,0.0,0.6039986930728982,0.6039986930728982,True,0.05,0.95,4032
2310605,Penaforte,CE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2311108,Porteiras,CE,2024,5,0.0,climatology_apa_intensity12,0.084506393767688,2024-05,2024-05,0.084506393767688,False,False,low,low_wet,0.0,0.43498590553752225,0.43498590553752225,True,0.05,0.95,4032
2311207,Potengi,CE,2024,5,0.0,climatology_apa_intensity12,0.084506393767688,2024-05,2024-05,0.084506393767688,False,False,low,low_wet,0.0,0.43498590553752225,0.43498590553752225,True,0.05,0.95,4032
2311959,Salitre,CE,2024,5,0.0,climatology_apa_intensity12,0.084506393767688,2024-05,2024-05,0.084506393767688,False,False,high,high_wet,0.0,1.97187027132679,1.97187027132679,True,0.05,0.95,4032
2312106,Santana do Cariri,CE,2024,5,0.0,climatology_apa_intensity12,0.169012787535376,2024-05,2024-05,0.169012787535376,False,False,high,high_wet,0.0,2.056376665094478,2.056376665094478,True,0.05,0.95,4032
2601102,Araripina,PE,2024,5,0.0,climatology_apa_intensity12,0.169012787535376,2024-05,2024-05,0.169012787535376,False,False,high,high_wet,0.0,2.056376665094478,2.056376665094478,True,0.05,0.95,4032
2602001,Bodocó,PE,2024,5,8.0,climatology_apa_intensity12,0.169012787535376,2024-05,2024-05,7.830987212464624,False,False,high,high_wet,0.0,2.056376665094478,2.056376665094478,False,0.05,0.95,4032
2604304,Cedro,PE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2605301,Exu,PE,2024,5,0.0,climatology_apa_intensity12,0.2535191813030639,2024-05,2024-05,0.2535191813030639,False,False,high,high_wet,0.0,2.140883058862166,2.140883058862166,True,0.05,0.95,4032
2607307,Ipubi,PE,2024,5,0.0,climatology_apa_intensity12,0.084506393767688,2024-05,2024-05,0.084506393767688,False,False,high,high_wet,0.0,1.97187027132679,1.97187027132679,True,0.05,0.95,4032
2614006,Serrita,PE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,high,high_wet,0.0,1.887363877559102,1.887363877559102,True,0.05,0.95,4032
2614303,Moreilândia,PE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,mid,mid_wet,0.0,0.9058322030614224,0.9058322030614224,True,0.05,0.95,4032
2615607,Trindade,PE,2024,5,0.0,climatology_apa_intensity12,0.0,2024-05,2024-05,0.0,False,False,low,low_wet,0.0,0.3504795117698343,0.3504795117698343,True,0.05,0.95,4032
2200277,Alegrete do Piauí,PI,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2202091,Caldeirão Grande do Piauí,PI,2024,6,0.0,climatology_apa_intensity12,0.2556145403023249,2024-06,2024-06,0.2556145403023249,False,False,mid,mid_wet,0.0,1.1465095531485572,1.1465095531485572,True,0.05,0.95,4068
2202554,Caridade do Piauí,PI,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,True,0.05,0.95,4068
2203271,Curral Novo do Piauí,PI,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,True,0.05,0.95,4068
2204154,Francisco Macedo,PI,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2204303,Fronteiras,PI,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,True,0.05,0.95,4068
2205953,Marcolândia,PI,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2207207,Padre Marcos,PI,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2210300,São Julião,PI,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2210706,Simões,PI,2024,6,0.0,climatology_apa_intensity12,0.0852048467674416,2024-06,2024-06,0.0852048467674416,False,False,mid,mid_wet,0.0,0.976099859613674,0.976099859613674,True,0.05,0.95,4068
2300101,Abaiara,CE,2024,6,0.0,climatology_apa_intensity12,0.2556145403023249,2024-06,2024-06,0.2556145403023249,False,False,mid,mid_wet,0.0,1.1465095531485572,1.1465095531485572,True,0.05,0.95,4068
2300606,Altaneira,CE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2301307,Araripe,CE,2024,6,4.0,climatology_apa_intensity12,0.2556145403023249,2024-06,2024-06,3.744385459697675,False,False,high,high_wet,0.0,2.171246364808657,2.171246364808657,False,0.05,0.95,4068
2301604,Assaré,CE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,high,high_wet,0.0,1.915631824506332,1.915631824506332,True,0.05,0.95,4068
2301901,Barbalha,CE,2024,6,0.0,climatology_apa_intensity12,0.2556145403023249,2024-06,2024-06,0.2556145403023249,False,False,high,high_wet,0.0,2.171246364808657,2.171246364808657,True,0.05,0.95,4068
2302503,Brejo Santo,CE,2024,6,1.0,climatology_apa_intensity12,0.5112290806046499,2024-06,2024-06,0.4887709193953501,False,False,mid,mid_wet,0.0,1.4021240934508823,1.4021240934508823,True,0.05,0.95,4068
2302701,Campos Sales,CE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,True,0.05,0.95,4068
2304202,Crato,CE,2024,6,0.0,climatology_apa_intensity12,0.0852048467674416,2024-06,2024-06,0.0852048467674416,False,False,high,high_wet,0.0,2.0008366712737735,2.0008366712737735,True,0.05,0.95,4068
2304301,Farias Brito,CE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,True,0.05,0.95,4068
2307106,Jardim,CE,2024,6,0.0,climatology_apa_intensity12,0.0852048467674416,2024-06,2024-06,0.0852048467674416,False,False,mid,mid_wet,0.0,0.976099859613674,0.976099859613674,True,0.05,0.95,4068
2307205,Jati,CE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2308401,Missão Velha,CE,2024,6,1.0,climatology_apa_intensity12,0.1704096935348833,2024-06,2024-06,0.8295903064651167,False,False,high,high_wet,0.0,2.086041518041215,2.086041518041215,True,0.05,0.95,4068
2309201,Nova Olinda,CE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2310605,Penaforte,CE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2311108,Porteiras,CE,2024,6,0.0,climatology_apa_intensity12,0.0852048467674416,2024-06,2024-06,0.0852048467674416,False,False,low,low_wet,0.0,0.43026657516250333,0.43026657516250333,True,0.05,0.95,4068
2311207,Potengi,CE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2311959,Salitre,CE,2024,6,0.0,climatology_apa_intensity12,0.1704096935348833,2024-06,2024-06,0.1704096935348833,False,False,high,high_wet,0.0,2.086041518041215,2.086041518041215,True,0.05,0.95,4068
2312106,Santana do Cariri,CE,2024,6,3.0,climatology_apa_intensity12,0.1704096935348833,2024-06,2024-06,2.829590306465117,False,False,high,high_wet,0.0,2.086041518041215,2.086041518041215,False,0.05,0.95,4068
2601102,Araripina,PE,2024,6,0.0,climatology_apa_intensity12,0.8520484676744166,2024-06,2024-06,0.8520484676744166,False,False,high,high_wet,0.0,2.7676802921807484,2.7676802921807484,True,0.05,0.95,4068
2602001,Bodocó,PE,2024,6,2.0,climatology_apa_intensity12,0.0852048467674416,2024-06,2024-06,1.9147951532325584,False,False,high,high_wet,0.0,2.0008366712737735,2.0008366712737735,True,0.05,0.95,4068
2604304,Cedro,PE,2024,6,0.0,climatology_apa_intensity12,0.3408193870697666,2024-06,2024-06,0.3408193870697666,False,False,low,low_wet,0.0,0.6858811154648283,0.6858811154648283,True,0.05,0.95,4068
2605301,Exu,PE,2024,6,0.0,climatology_apa_intensity12,0.1704096935348833,2024-06,2024-06,0.1704096935348833,False,False,high,high_wet,0.0,2.086041518041215,2.086041518041215,True,0.05,0.95,4068
2607307,Ipubi,PE,2024,6,0.0,climatology_apa_intensity12,0.3408193870697666,2024-06,2024-06,0.3408193870697666,False,False,high,high_wet,0.0,2.2564512115760986,2.2564512115760986,True,0.05,0.95,4068
2614006,Serrita,PE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,high,high_wet,0.0,1.915631824506332,1.915631824506332,True,0.05,0.95,4068
2614303,Moreilândia,PE,2024,6,0.0,climatology_apa_intensity12,0.1704096935348833,2024-06,2024-06,0.1704096935348833,False,False,mid,mid_wet,0.0,1.0613047063811156,1.0613047063811156,True,0.05,0.95,4068
2615607,Trindade,PE,2024,6,0.0,climatology_apa_intensity12,0.0,2024-06,2024-06,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4068
2200277,Alegrete do Piauí,PI,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4104
2202091,Caldeirão Grande do Piauí,PI,2024,7,0.0,climatology_apa_intensity12,0.0854825558940909,2024-07,2024-07,0.0854825558940909,False,False,mid,mid_wet,0.0,0.9668629234324598,0.9668629234324598,True,0.05,0.95,4104
2202554,Caridade do Piauí,PI,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,mid,mid_wet,0.0,0.8813803675383689,0.8813803675383689,True,0.05,0.95,4104
2203271,Curral Novo do Piauí,PI,2024,7,0.0,climatology_apa_intensity12,0.1709651117881818,2024-07,2024-07,0.1709651117881818,False,False,mid,mid_wet,0.0,1.0523454793265508,1.0523454793265508,True,0.05,0.95,4104
2204154,Francisco Macedo,PI,2024,7,0.0,climatology_apa_intensity12,0.0854825558940909,2024-07,2024-07,0.0854825558940909,False,False,low,low_wet,0.0,0.4305442842891526,0.4305442842891526,True,0.05,0.95,4104
2204303,Fronteiras,PI,2024,7,0.0,climatology_apa_intensity12,0.4274127794704545,2024-07,2024-07,0.4274127794704545,False,False,mid,mid_wet,0.0,1.3087931470088234,1.3087931470088234,True,0.05,0.95,4104
2205953,Marcolândia,PI,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4104
2207207,Padre Marcos,PI,2024,7,0.0,climatology_apa_intensity12,0.0,2024-07,2024-07,0.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,True,0.05,0.95,4104
2210300,São Julião,PI,2024,7,1.0,climatology_apa_intensity12,0.0,2024-07,2024-07,1.0,False,False,low,low_wet,0.0,0.3450617283950617,0.3450617283950617,False,0.05,0.95,4104
2210706,Simões,PI,2024,7,0.0,climatology_apa_intensity12,0.1709651117881818,2024-07,2024-07,0.1709651117881818,False,False,mid,mid_wet,0.0,1.0523454793265508,1.0523454793265508,True,0.05,0.95,4104
2300101,Abaiara,CE,2024,7,0.0,climatology_apa_intensity12,0.2564476676822727,2024-07,2024-07,0.2564476676822727,False,False,mid,mid_wet,0.0,1.1378280352206416,1.1378280352206416,True,0.05,0.95,4104
