geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2308708,Morada Nova,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0475945929269028,2020-04,2020-04,0.0475945929269028,False,0.0,1.8327836635005612,1.8327836635005612,True,0.04,0.96,14.495827516419919,1.7851890705736584
2309201,Nova Olinda,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2310605,Penaforte,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311108,Porteiras,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311207,Potengi,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311306,Quixadá,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0951891858538056,2020-04,2020-04,0.0951891858538056,False,0.0,1.880378256427464,1.880378256427464,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311405,Quixeramobim,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0475945929269028,2020-04,2020-04,0.0475945929269028,False,0.0,1.8327836635005612,1.8327836635005612,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311959,Salitre,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475945929269028,2020-04,2020-04,0.0475945929269028,False,0.0,1.8327836635005612,1.8327836635005612,True,0.04,0.96,14.495827516419919,1.7851890705736584
2312106,Santana do Cariri,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2312908,Sobral,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2313302,Tauá,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0475945929269028,2020-04,2020-04,0.0475945929269028,False,0.0,1.8327836635005612,1.8327836635005612,True,0.04,0.96,14.495827516419919,1.7851890705736584
2313401,Tianguá,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2300101,Abaiara,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475969362378518,2020-05,2020-05,0.0475969362378518,False,0.0,1.8071741194138815,1.8071741194138815,True,0.04,0.96,14.495827516419919,1.7595771831760296
2300200,Acaraú,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0475969362378518,2020-05,2020-05,0.0475969362378518,False,0.0,1.8071741194138815,1.8071741194138815,True,0.04,0.96,14.495827516419919,1.7595771831760296
2301307,Araripe,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2301604,Assaré,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2301901,Barbalha,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2302503,Brejo Santo,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475969362378518,2020-05,2020-05,0.0475969362378518,False,0.0,1.8071741194138815,1.8071741194138815,True,0.04,0.96,14.495827516419919,1.7595771831760296
2302701,Campos Sales,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2304103,Crateús,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2304202,Crato,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475969362378518,2020-05,2020-05,0.0475969362378518,False,0.0,1.8071741194138815,1.8071741194138815,True,0.04,0.96,14.495827516419919,1.7595771831760296
2304400,Fortaleza,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2305100,Guaramiranga,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2305506,Iguatu,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2306405,Itapipoca,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0951938724757037,2020-05,2020-05,0.0951938724757037,False,0.0,1.8547710556517334,1.8547710556517334,True,0.04,0.96,14.495827516419919,1.7595771831760296
2306900,Jaguaribe,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2307007,Jaguaruana,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0475969362378518,2020-05,2020-05,0.0475969362378518,False,0.0,1.8071741194138815,1.8071741194138815,True,0.04,0.96,14.495827516419919,1.7595771831760296
2307106,Jardim,CE,2020,5,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-05,2020-05,3.0,False,0.0,1.7595771831760296,1.7595771831760296,False,0.04,0.96,14.495827516419919,1.7595771831760296
2307205,Jati,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2307304,Juazeiro do Norte,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2308401,Missão Velha,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2308708,Morada Nova,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1903877449514074,2020-05,2020-05,0.1903877449514074,False,0.0,1.949964928127437,1.949964928127437,True,0.04,0.96,14.495827516419919,1.7595771831760296
2309201,Nova Olinda,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1427908087135555,2020-05,2020-05,0.1427908087135555,False,0.0,1.902367991889585,1.902367991889585,True,0.04,0.96,14.495827516419919,1.7595771831760296
2310605,Penaforte,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311108,Porteiras,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475969362378518,2020-05,2020-05,0.0475969362378518,False,0.0,1.8071741194138815,1.8071741194138815,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311207,Potengi,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475969362378518,2020-05,2020-05,0.0475969362378518,False,0.0,1.8071741194138815,1.8071741194138815,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311306,Quixadá,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1427908087135555,2020-05,2020-05,0.1427908087135555,False,0.0,1.902367991889585,1.902367991889585,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311405,Quixeramobim,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311959,Salitre,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475969362378518,2020-05,2020-05,0.0475969362378518,False,0.0,1.8071741194138815,1.8071741194138815,True,0.04,0.96,14.495827516419919,1.7595771831760296
2312106,Santana do Cariri,CE,2020,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2312908,Sobral,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2313302,Tauá,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2313401,Tianguá,CE,2020,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-05,2020-05,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2300101,Abaiara,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2300200,Acaraú,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3807404979523481,2020-06,2020-06,0.3807404979523481,False,0.0,2.1403176811283777,2.1403176811283777,True,0.04,0.96,14.495827516419919,1.7595771831760296
2301307,Araripe,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475925622440435,2020-06,2020-06,0.0475925622440435,False,0.0,1.807169745420073,1.807169745420073,True,0.04,0.96,14.495827516419919,1.7595771831760296
2301604,Assaré,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2301901,Barbalha,CE,2020,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.095185124488087,2020-06,2020-06,0.904814875511913,False,0.0,1.8547623076641166,1.8547623076641166,True,0.04,0.96,14.495827516419919,1.7595771831760296
2302503,Brejo Santo,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2302701,Campos Sales,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2304103,Crateús,CE,2020,6,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1427776867321305,2020-06,2020-06,1.8572223132678696,False,0.0,1.90235486990816,1.90235486990816,False,0.04,0.96,14.495827516419919,1.7595771831760296
2304202,Crato,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475925622440435,2020-06,2020-06,0.0475925622440435,False,0.0,1.807169745420073,1.807169745420073,True,0.04,0.96,14.495827516419919,1.7595771831760296
2304400,Fortaleza,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2305100,Guaramiranga,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2305506,Iguatu,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1427776867321305,2020-06,2020-06,0.1427776867321305,False,0.0,1.90235486990816,1.90235486990816,True,0.04,0.96,14.495827516419919,1.7595771831760296
2306405,Itapipoca,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4759256224404352,2020-06,2020-06,0.4759256224404352,False,0.0,2.235502805616465,2.235502805616465,True,0.04,0.96,14.495827516419919,1.7595771831760296
2306900,Jaguaribe,CE,2020,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0475925622440435,2020-06,2020-06,0.9524074377559565,False,0.0,1.807169745420073,1.807169745420073,True,0.04,0.96,14.495827516419919,1.7595771831760296
2307007,Jaguaruana,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2307106,Jardim,CE,2020,6,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,1.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2307205,Jati,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2307304,Juazeiro do Norte,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2308401,Missão Velha,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.095185124488087,2020-06,2020-06,0.095185124488087,False,0.0,1.8547623076641166,1.8547623076641166,True,0.04,0.96,14.495827516419919,1.7595771831760296
2308708,Morada Nova,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1427776867321305,2020-06,2020-06,0.1427776867321305,False,0.0,1.90235486990816,1.90235486990816,True,0.04,0.96,14.495827516419919,1.7595771831760296
2309201,Nova Olinda,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2310605,Penaforte,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311108,Porteiras,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0475925622440435,2020-06,2020-06,0.0475925622440435,False,0.0,1.807169745420073,1.807169745420073,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311207,Potengi,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311306,Quixadá,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0475925622440435,2020-06,2020-06,0.0475925622440435,False,0.0,1.807169745420073,1.807169745420073,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311405,Quixeramobim,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1427776867321305,2020-06,2020-06,0.1427776867321305,False,0.0,1.90235486990816,1.90235486990816,True,0.04,0.96,14.495827516419919,1.7595771831760296
2311959,Salitre,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.095185124488087,2020-06,2020-06,0.095185124488087,False,0.0,1.8547623076641166,1.8547623076641166,True,0.04,0.96,14.495827516419919,1.7595771831760296
2312106,Santana do Cariri,CE,2020,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-06,2020-06,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2312908,Sobral,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.190370248976174,2020-06,2020-06,0.190370248976174,False,0.0,1.9499474321522037,1.9499474321522037,True,0.04,0.96,14.495827516419919,1.7595771831760296
2313302,Tauá,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.095185124488087,2020-06,2020-06,0.095185124488087,False,0.0,1.8547623076641166,1.8547623076641166,True,0.04,0.96,14.495827516419919,1.7595771831760296
2313401,Tianguá,CE,2020,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.095185124488087,2020-06,2020-06,0.095185124488087,False,0.0,1.8547623076641166,1.8547623076641166,True,0.04,0.96,14.495827516419919,1.7595771831760296
2300101,Abaiara,CE,2020,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1424284297222687,2020-07,2020-07,0.1424284297222687,False,0.0,1.9020056128982983,1.9020056128982983,True,0.04,0.96,14.495827516419919,1.7595771831760296
2300200,Acaraú,CE,2020,7,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9969990080558814,2020-07,2020-07,2.0030009919441185,False,0.0,2.756576191231911,2.756576191231911,False,0.04,0.96,14.495827516419919,1.7595771831760296
2301307,Araripe,CE,2020,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2848568594445375,2020-07,2020-07,0.2848568594445375,False,0.0,2.044434042620567,2.044434042620567,True,0.04,0.96,14.495827516419919,1.7595771831760296
2301604,Assaré,CE,2020,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0474761432407562,2020-07,2020-07,0.0474761432407562,False,0.0,1.8070533264167858,1.8070533264167858,True,0.04,0.96,14.495827516419919,1.7595771831760296
2301901,Barbalha,CE,2020,7,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0446834289324764,2020-07,2020-07,2.9553165710675238,False,0.0,1.804260612108506,1.804260612108506,False,0.04,0.96,14.495827516419919,1.7595771831760296
2302503,Brejo Santo,CE,2020,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1424284297222687,2020-07,2020-07,0.8575715702777313,False,0.0,1.9020056128982983,1.9020056128982983,True,0.04,0.96,14.495827516419919,1.7595771831760296
2302701,Campos Sales,CE,2020,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-07,2020-07,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2304103,Crateús,CE,2020,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4272852891668063,2020-07,2020-07,0.4272852891668063,False,0.0,2.186862472342836,2.186862472342836,True,0.04,0.96,14.495827516419919,1.7595771831760296
2304202,Crato,CE,2020,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-07,2020-07,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2304400,Fortaleza,CE,2020,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0474761432407562,2020-07,2020-07,0.0474761432407562,False,0.0,1.8070533264167858,1.8070533264167858,True,0.04,0.96,14.495827516419919,1.7595771831760296
2305100,Guaramiranga,CE,2020,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-07,2020-07,0.0,False,0.0,1.7595771831760296,1.7595771831760296,True,0.04,0.96,14.495827516419919,1.7595771831760296
2305506,Iguatu,CE,2020,7,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6646660053705875,2020-07,2020-07,2.3353339946294125,False,0.0,2.424243188546617,2.424243188546617,False,0.04,0.96,14.495827516419919,1.7595771831760296
2306405,Itapipoca,CE,2020,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5697137188890751,2020-07,2020-07,1.430286281110925,False,0.0,2.3292909020651047,2.3292909020651047,True,0.04,0.96,14.495827516419919,1.7595771831760296
2306900,Jaguaribe,CE,2020,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0949522864815125,2020-07,2020-07,0.0949522864815125,False,0.0,1.854529469657542,1.854529469657542,True,0.04,0.96,14.495827516419919,1.7595771831760296
