geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2605301,Exu,PE,2015,5,0.0,climatology_municipal,0.18181818181818182,2015-05
2607307,Ipubi,PE,2015,5,0.0,climatology_municipal,0.0,2015-05
2614006,Serrita,PE,2015,5,0.0,climatology_municipal,0.0,2015-05
2614303,Moreilândia,PE,2015,5,0.0,climatology_municipal,0.0,2015-05
2615607,Trindade,PE,2015,5,0.0,climatology_municipal,0.0,2015-05
2200277,Alegrete do Piauí,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2202091,Caldeirão Grande do Piauí,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2202554,Caridade do Piauí,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2203271,Curral Novo do Piauí,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2204154,Francisco Macedo,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2204303,Fronteiras,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2205953,Marcolândia,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2207207,Padre Marcos,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2210300,São Julião,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2210706,Simões,PI,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2300101,Abaiara,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2300606,Altaneira,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2301307,Araripe,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2301604,Assaré,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2301901,Barbalha,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2302503,Brejo Santo,CE,2015,5,0.0,climatology_apa_intensity12,0.053562662497045506,2015-05
2302701,Campos Sales,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2304202,Crato,CE,2015,5,0.0,climatology_apa_intensity12,0.053562662497045506,2015-05
2304301,Farias Brito,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2307106,Jardim,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2307205,Jati,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2308401,Missão Velha,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2309201,Nova Olinda,CE,2015,5,0.0,climatology_apa_intensity12,0.1606879874911365,2015-05
2310605,Penaforte,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2311108,Porteiras,CE,2015,5,0.0,climatology_apa_intensity12,0.053562662497045506,2015-05
2311207,Potengi,CE,2015,5,0.0,climatology_apa_intensity12,0.053562662497045506,2015-05
2311959,Salitre,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2312106,Santana do Cariri,CE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2601102,Araripina,PE,2015,5,0.0,climatology_apa_intensity12,0.053562662497045506,2015-05
2602001,Bodocó,PE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2604304,Cedro,PE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2605301,Exu,PE,2015,5,0.0,climatology_apa_intensity12,0.10712532499409101,2015-05
2607307,Ipubi,PE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2614006,Serrita,PE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2614303,Moreilândia,PE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2615607,Trindade,PE,2015,5,0.0,climatology_apa_intensity12,0.0,2015-05
2200277,Alegrete do Piauí,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2202091,Caldeirão Grande do Piauí,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2202554,Caridade do Piauí,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2203271,Curral Novo do Piauí,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2204154,Francisco Macedo,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2204303,Fronteiras,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2205953,Marcolândia,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2207207,Padre Marcos,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2210300,São Julião,PI,2015,6,0.0,climatology_municipal,0.0,2015-06
2210706,Simões,PI,2015,6,0.0,climatology_municipal,0.09090909090909091,2015-06
2300101,Abaiara,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2300606,Altaneira,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2301307,Araripe,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2301604,Assaré,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2301901,Barbalha,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2302503,Brejo Santo,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2302701,Campos Sales,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2304202,Crato,CE,2015,6,0.0,climatology_municipal,0.09090909090909091,2015-06
2304301,Farias Brito,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2307106,Jardim,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2307205,Jati,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2308401,Missão Velha,CE,2015,6,0.0,climatology_municipal,0.18181818181818182,2015-06
2309201,Nova Olinda,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2310605,Penaforte,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2311108,Porteiras,CE,2015,6,0.0,climatology_municipal,0.09090909090909091,2015-06
2311207,Potengi,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2311959,Salitre,CE,2015,6,0.0,climatology_municipal,0.09090909090909091,2015-06
2312106,Santana do Cariri,CE,2015,6,0.0,climatology_municipal,0.0,2015-06
2601102,Araripina,PE,2015,6,0.0,climatology_municipal,0.36363636363636365,2015-06
2602001,Bodocó,PE,2015,6,0.0,climatology_municipal,0.0,2015-06
2604304,Cedro,PE,2015,6,0.0,climatology_municipal,0.0,2015-06
2605301,Exu,PE,2015,6,0.0,climatology_municipal,0.09090909090909091,2015-06
2607307,Ipubi,PE,2015,6,0.0,climatology_municipal,0.0,2015-06
2614006,Serrita,PE,2015,6,0.0,climatology_municipal,0.0,2015-06
2614303,Moreilândia,PE,2015,6,0.0,climatology_municipal,0.0,2015-06
2615607,Trindade,PE,2015,6,0.0,climatology_municipal,0.0,2015-06
2200277,Alegrete do Piauí,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2202091,Caldeirão Grande do Piauí,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2202554,Caridade do Piauí,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2203271,Curral Novo do Piauí,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2204154,Francisco Macedo,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2204303,Fronteiras,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2205953,Marcolândia,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2207207,Padre Marcos,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2210300,São Julião,PI,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2210706,Simões,PI,2015,6,0.0,climatology_apa_intensity12,0.053567532184158856,2015-06
2300101,Abaiara,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2300606,Altaneira,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2301307,Araripe,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2301604,Assaré,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2301901,Barbalha,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2302503,Brejo Santo,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2302701,Campos Sales,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2304202,Crato,CE,2015,6,0.0,climatology_apa_intensity12,0.053567532184158856,2015-06
2304301,Farias Brito,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2307106,Jardim,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2307205,Jati,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2308401,Missão Velha,CE,2015,6,0.0,climatology_apa_intensity12,0.10713506436831771,2015-06
2309201,Nova Olinda,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2310605,Penaforte,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2311108,Porteiras,CE,2015,6,0.0,climatology_apa_intensity12,0.053567532184158856,2015-06
2311207,Potengi,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2311959,Salitre,CE,2015,6,0.0,climatology_apa_intensity12,0.053567532184158856,2015-06
2312106,Santana do Cariri,CE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2601102,Araripina,PE,2015,6,0.0,climatology_apa_intensity12,0.21427012873663542,2015-06
2602001,Bodocó,PE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2604304,Cedro,PE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2605301,Exu,PE,2015,6,0.0,climatology_apa_intensity12,0.053567532184158856,2015-06
2607307,Ipubi,PE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2614006,Serrita,PE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2614303,Moreilândia,PE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2615607,Trindade,PE,2015,6,0.0,climatology_apa_intensity12,0.0,2015-06
2200277,Alegrete do Piauí,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2202091,Caldeirão Grande do Piauí,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2202554,Caridade do Piauí,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2203271,Curral Novo do Piauí,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2204154,Francisco Macedo,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2204303,Fronteiras,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2205953,Marcolândia,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2207207,Padre Marcos,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2210300,São Julião,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2210706,Simões,PI,2015,7,0.0,climatology_municipal,0.0,2015-07
2300101,Abaiara,CE,2015,7,0.0,climatology_municipal,0.18181818181818182,2015-07
2300606,Altaneira,CE,2015,7,0.0,climatology_municipal,0.0,2015-07
2301307,Araripe,CE,2015,7,0.0,climatology_municipal,0.36363636363636365,2015-07
2301604,Assaré,CE,2015,7,1.0,climatology_municipal,0.0,2015-07
2301901,Barbalha,CE,2015,7,0.0,climatology_municipal,0.09090909090909091,2015-07
2302503,Brejo Santo,CE,2015,7,0.0,climatology_municipal,0.2727272727272727,2015-07
2302701,Campos Sales,CE,2015,7,0.0,climatology_municipal,0.0,2015-07
2304202,Crato,CE,2015,7,0.0,climatology_municipal,0.0,2015-07
2304301,Farias Brito,CE,2015,7,0.0,climatology_municipal,0.09090909090909091,2015-07
2307106,Jardim,CE,2015,7,0.0,climatology_municipal,0.0,2015-07
2307205,Jati,CE,2015,7,0.0,climatology_municipal,0.0,2015-07
2308401,Missão Velha,CE,2015,7,1.0,climatology_municipal,0.09090909090909091,2015-07
2309201,Nova Olinda,CE,2015,7,0.0,climatology_municipal,0.45454545454545453,2015-07
2310605,Penaforte,CE,2015,7,0.0,climatology_municipal,0.0,2015-07
2311108,Porteiras,CE,2015,7,0.0,climatology_municipal,0.2727272727272727,2015-07
2311207,Potengi,CE,2015,7,0.0,climatology_municipal,0.18181818181818182,2015-07
2311959,Salitre,CE,2015,7,0.0,climatology_municipal,0.0,2015-07
2312106,Santana do Cariri,CE,2015,7,0.0,climatology_municipal,0.18181818181818182,2015-07
2601102,Araripina,PE,2015,7,0.0,climatology_municipal,1.0,2015-07
2602001,Bodocó,PE,2015,7,0.0,climatology_municipal,0.2727272727272727,2015-07
2604304,Cedro,PE,2015,7,0.0,climatology_municipal,0.0,2015-07
2605301,Exu,PE,2015,7,0.0,climatology_municipal,0.09090909090909091,2015-07
2607307,Ipubi,PE,2015,7,0.0,climatology_municipal,0.0,2015-07
2614006,Serrita,PE,2015,7,0.0,climatology_municipal,0.0,2015-07
2614303,Moreilândia,PE,2015,7,0.0,climatology_municipal,0.18181818181818182,2015-07
2615607,Trindade,PE,2015,7,0.0,climatology_municipal,0.0,2015-07
2200277,Alegrete do Piauí,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2202091,Caldeirão Grande do Piauí,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2202554,Caridade do Piauí,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2203271,Curral Novo do Piauí,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2204154,Francisco Macedo,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2204303,Fronteiras,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2205953,Marcolândia,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2207207,Padre Marcos,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2210300,São Julião,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2210706,Simões,PI,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2300101,Abaiara,CE,2015,7,0.0,climatology_apa_intensity12,0.10670934070430348,2015-07
2300606,Altaneira,CE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2301307,Araripe,CE,2015,7,0.0,climatology_apa_intensity12,0.21341868140860695,2015-07
2301604,Assaré,CE,2015,7,1.0,climatology_apa_intensity12,0.0,2015-07
2301901,Barbalha,CE,2015,7,0.0,climatology_apa_intensity12,0.05335467035215174,2015-07
2302503,Brejo Santo,CE,2015,7,0.0,climatology_apa_intensity12,0.1600640110564552,2015-07
2302701,Campos Sales,CE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2304202,Crato,CE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2304301,Farias Brito,CE,2015,7,0.0,climatology_apa_intensity12,0.05335467035215174,2015-07
2307106,Jardim,CE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2307205,Jati,CE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2308401,Missão Velha,CE,2015,7,1.0,climatology_apa_intensity12,0.05335467035215174,2015-07
2309201,Nova Olinda,CE,2015,7,0.0,climatology_apa_intensity12,0.26677335176075867,2015-07
2310605,Penaforte,CE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2311108,Porteiras,CE,2015,7,0.0,climatology_apa_intensity12,0.1600640110564552,2015-07
2311207,Potengi,CE,2015,7,0.0,climatology_apa_intensity12,0.10670934070430348,2015-07
2311959,Salitre,CE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2312106,Santana do Cariri,CE,2015,7,0.0,climatology_apa_intensity12,0.10670934070430348,2015-07
2601102,Araripina,PE,2015,7,0.0,climatology_apa_intensity12,0.5869013738736691,2015-07
2602001,Bodocó,PE,2015,7,0.0,climatology_apa_intensity12,0.1600640110564552,2015-07
2604304,Cedro,PE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2605301,Exu,PE,2015,7,0.0,climatology_apa_intensity12,0.05335467035215174,2015-07
2607307,Ipubi,PE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2614006,Serrita,PE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2614303,Moreilândia,PE,2015,7,0.0,climatology_apa_intensity12,0.10670934070430348,2015-07
2615607,Trindade,PE,2015,7,0.0,climatology_apa_intensity12,0.0,2015-07
2200277,Alegrete do Piauí,PI,2015,8,0.0,climatology_municipal,0.0,2015-08
2202091,Caldeirão Grande do Piauí,PI,2015,8,0.0,climatology_municipal,0.0,2015-08
2202554,Caridade do Piauí,PI,2015,8,0.0,climatology_municipal,0.0,2015-08
2203271,Curral Novo do Piauí,PI,2015,8,0.0,climatology_municipal,0.0,2015-08
2204154,Francisco Macedo,PI,2015,8,0.0,climatology_municipal,0.0,2015-08
2204303,Fronteiras,PI,2015,8,0.0,climatology_municipal,0.09090909090909091,2015-08
2205953,Marcolândia,PI,2015,8,0.0,climatology_municipal,0.18181818181818182,2015-08
2207207,Padre Marcos,PI,2015,8,0.0,climatology_municipal,0.0,2015-08
2210300,São Julião,PI,2015,8,0.0,climatology_municipal,0.0,2015-08
2210706,Simões,PI,2015,8,0.0,climatology_municipal,0.18181818181818182,2015-08
2300101,Abaiara,CE,2015,8,0.0,climatology_municipal,0.2727272727272727,2015-08
2300606,Altaneira,CE,2015,8,0.0,climatology_municipal,0.0,2015-08
2301307,Araripe,CE,2015,8,0.0,climatology_municipal,0.36363636363636365,2015-08
2301604,Assaré,CE,2015,8,0.0,climatology_municipal,0.9090909090909091,2015-08
2301901,Barbalha,CE,2015,8,1.0,climatology_municipal,0.9090909090909091,2015-08
2302503,Brejo Santo,CE,2015,8,0.0,climatology_municipal,0.2727272727272727,2015-08
2302701,Campos Sales,CE,2015,8,0.0,climatology_municipal,0.2727272727272727,2015-08
2304202,Crato,CE,2015,8,4.0,climatology_municipal,1.3636363636363635,2015-08
2304301,Farias Brito,CE,2015,8,0.0,climatology_municipal,0.18181818181818182,2015-08
2307106,Jardim,CE,2015,8,0.0,climatology_municipal,0.09090909090909091,2015-08
2307205,Jati,CE,2015,8,0.0,climatology_municipal,0.0,2015-08
2308401,Missão Velha,CE,2015,8,0.0,climatology_municipal,0.18181818181818182,2015-08
2309201,Nova Olinda,CE,2015,8,0.0,climatology_municipal,0.2727272727272727,2015-08
2310605,Penaforte,CE,2015,8,0.0,climatology_municipal,0.0,2015-08
2311108,Porteiras,CE,2015,8,0.0,climatology_municipal,0.0,2015-08
2311207,Potengi,CE,2015,8,0.0,climatology_municipal,0.0,2015-08
2311959,Salitre,CE,2015,8,0.0,climatology_municipal,0.09090909090909091,2015-08
2312106,Santana do Cariri,CE,2015,8,2.0,climatology_municipal,0.45454545454545453,2015-08
2601102,Araripina,PE,2015,8,0.0,climatology_municipal,0.7272727272727273,2015-08
2602001,Bodocó,PE,2015,8,0.0,climatology_municipal,0.18181818181818182,2015-08
2604304,Cedro,PE,2015,8,0.0,climatology_municipal,0.0,2015-08
2605301,Exu,PE,2015,8,0.0,climatology_municipal,0.6363636363636364,2015-08
2607307,Ipubi,PE,2015,8,2.0,climatology_municipal,0.6363636363636364,2015-08
2614006,Serrita,PE,2015,8,1.0,climatology_municipal,0.09090909090909091,2015-08
2614303,Moreilândia,PE,2015,8,0.0,climatology_municipal,0.0,2015-08
2615607,Trindade,PE,2015,8,0.0,climatology_municipal,0.36363636363636365,2015-08
2200277,Alegrete do Piauí,PI,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2202091,Caldeirão Grande do Piauí,PI,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2202554,Caridade do Piauí,PI,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2203271,Curral Novo do Piauí,PI,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2204154,Francisco Macedo,PI,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2204303,Fronteiras,PI,2015,8,0.0,climatology_apa_intensity12,0.05314563212746222,2015-08
2205953,Marcolândia,PI,2015,8,0.0,climatology_apa_intensity12,0.10629126425492444,2015-08
2207207,Padre Marcos,PI,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2210300,São Julião,PI,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2210706,Simões,PI,2015,8,0.0,climatology_apa_intensity12,0.10629126425492444,2015-08
2300101,Abaiara,CE,2015,8,0.0,climatology_apa_intensity12,0.15943689638238664,2015-08
2300606,Altaneira,CE,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2301307,Araripe,CE,2015,8,0.0,climatology_apa_intensity12,0.21258252850984888,2015-08
2301604,Assaré,CE,2015,8,0.0,climatology_apa_intensity12,0.5314563212746222,2015-08
2301901,Barbalha,CE,2015,8,1.0,climatology_apa_intensity12,0.5314563212746222,2015-08
2302503,Brejo Santo,CE,2015,8,0.0,climatology_apa_intensity12,0.15943689638238664,2015-08
2302701,Campos Sales,CE,2015,8,0.0,climatology_apa_intensity12,0.15943689638238664,2015-08
2304202,Crato,CE,2015,8,4.0,climatology_apa_intensity12,0.7971844819119333,2015-08
2304301,Farias Brito,CE,2015,8,0.0,climatology_apa_intensity12,0.10629126425492444,2015-08
2307106,Jardim,CE,2015,8,0.0,climatology_apa_intensity12,0.05314563212746222,2015-08
2307205,Jati,CE,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2308401,Missão Velha,CE,2015,8,0.0,climatology_apa_intensity12,0.10629126425492444,2015-08
2309201,Nova Olinda,CE,2015,8,0.0,climatology_apa_intensity12,0.15943689638238664,2015-08
2310605,Penaforte,CE,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2311108,Porteiras,CE,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2311207,Potengi,CE,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2311959,Salitre,CE,2015,8,0.0,climatology_apa_intensity12,0.05314563212746222,2015-08
2312106,Santana do Cariri,CE,2015,8,2.0,climatology_apa_intensity12,0.2657281606373111,2015-08
2601102,Araripina,PE,2015,8,0.0,climatology_apa_intensity12,0.42516505701969776,2015-08
2602001,Bodocó,PE,2015,8,0.0,climatology_apa_intensity12,0.10629126425492444,2015-08
2604304,Cedro,PE,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2605301,Exu,PE,2015,8,0.0,climatology_apa_intensity12,0.37201942489223555,2015-08
2607307,Ipubi,PE,2015,8,2.0,climatology_apa_intensity12,0.37201942489223555,2015-08
2614006,Serrita,PE,2015,8,1.0,climatology_apa_intensity12,0.05314563212746222,2015-08
2614303,Moreilândia,PE,2015,8,0.0,climatology_apa_intensity12,0.0,2015-08
2615607,Trindade,PE,2015,8,0.0,climatology_apa_intensity12,0.21258252850984888,2015-08
2200277,Alegrete do Piauí,PI,2015,9,1.0,climatology_municipal,0.5454545454545454,2015-09
2202091,Caldeirão Grande do Piauí,PI,2015,9,0.0,climatology_municipal,1.7272727272727273,2015-09
2202554,Caridade do Piauí,PI,2015,9,0.0,climatology_municipal,2.5454545454545454,2015-09
2203271,Curral Novo do Piauí,PI,2015,9,0.0,climatology_municipal,2.4545454545454546,2015-09
2204154,Francisco Macedo,PI,2015,9,0.0,climatology_municipal,0.2727272727272727,2015-09
2204303,Fronteiras,PI,2015,9,4.0,climatology_municipal,3.0,2015-09
2205953,Marcolândia,PI,2015,9,0.0,climatology_municipal,1.0,2015-09
2207207,Padre Marcos,PI,2015,9,0.0,climatology_municipal,0.09090909090909091,2015-09
2210300,São Julião,PI,2015,9,0.0,climatology_municipal,1.9090909090909092,2015-09
2210706,Simões,PI,2015,9,1.0,climatology_municipal,1.6363636363636365,2015-09
