geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.2063632514789611
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,random_forest_100,0.42202416304886603
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,0.369512026143545
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.12219582658191525
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.1076966160602683
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.2372901554527227
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.4376147491650581
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,random_forest_100,0.8674943872075291
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,random_forest_100,4.047882675226947
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,1.117131358635433
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,1.5898842555807398
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,random_forest_100,4.515853730358772
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,2.778705139607612
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,0.40359447258509235
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,naive_lag12,0.0
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,naive_lag12,0.0
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,naive_lag12,0.0
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,naive_lag12,0.0
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,naive_lag12,0.0
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.631578947368421
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,climatology_municipal,0.10526315789473684
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15789473684210525
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05263157894736842
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15789473684210525
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.10526315789473684
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.10526315789473684
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.21052631578947367
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.21052631578947367
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2631578947368421
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.10526315789473684
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15789473684210525
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,climatology_municipal,0.0
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,climatology_municipal,0.10526315789473684
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.5789473684210527
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.10526315789473684
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.10526315789473684
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.3157894736842105
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.21052631578947367
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.105263157894737
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15789473684210525
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2631578947368421
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.21052631578947367
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,climatology_state,0.2037351443123939
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.2037351443123939
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,1.6666666666666667
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,historical_mean_3y,0.0
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,historical_mean_3y,1.0
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,2.0
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.024510676586967962
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.23803290402672764
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.11282389502089275
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.17632687056292742
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.18770190245623425
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.05899051930674668
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.2676246390999209
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.15832792744169186
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.10728945568340514
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.03786451987212831
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.02468401756513853
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.18554402370473422
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.274650404430588
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.14005274161040815
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.05424833392375613
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.08016446307152529
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.12846591382664083
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.09557263637675266
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,xgboost_poisson_flat,0.1342665566210436
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.16227380580554573
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.048580838985412184
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.12569163344583073
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.09099633611111071
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.14315726767103493
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.2577496768192672
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.6009491524703414
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.11864923049545348
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.14076132749363587
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.25836864185042224
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.1285387393358788
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.09496155737781951
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.027351855727329084
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.2565491177680433
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.04590379011376344
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.13503983793352092
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.519449205431314
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.0506298648734603
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.09015682376765051
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.17015021957611917
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.09869929908646574
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.025297453567438958
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.009835991477853813
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.10502006069556674
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.22374590500538213
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.16754332704737174
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.07538208153887017
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.0515876908715425
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.07358596855879719
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.06697277001989961
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.09548424340078983
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.1886544370440609
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.04101841533848482
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.072394310075495
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.07031785990687267
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.08090093721436772
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.2915030000461856
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.6455875369487363
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.06487520605405397
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.13123305730183168
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.3051798616928537
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.14957223059712568
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.05214026521207947
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.3196014288993334
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.3401888215318854
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,glm_poisson,0.39236020244677916
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.35352463298205655
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.32592919883943416
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,glm_poisson,0.3413879766369179
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.33661673301454026
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.7492565248732228
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,glm_poisson,0.36693157886929345
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.33444865574777655
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.33854681579834317
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.3812785660391527
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.5769747818971289
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.35652570427811126
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.3482728119645686
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.35883613191693925
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.3670330324027381
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,glm_poisson,0.3561649546583741
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,glm_poisson,0.42449748044721275
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,glm_poisson,0.3696692806928171
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.36273760360184804
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.374620691239124
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.37681104701248125
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.3919822364745957
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.4361971917378844
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.6047713525873928
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.42721120666159473
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,glm_poisson,0.44745646963510305
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.6185599722977687
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,glm_poisson,0.49258256448611687
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.4654892799025277
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2196054660805485
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.23637997783028103
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,tweedie_p1.5,0.26189175540652204
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.24113769307716226
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.22511801460337044
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,tweedie_p1.5,0.23353761322058453
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.23408518968681533
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.47420347502791915
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,tweedie_p1.5,0.2535595143273479
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.23011626865562212
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.23384283701978745
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.262284046414347
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.3993448277281861
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.2352403379585176
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.23998392098926208
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.24544310629629584
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.25111743972773776
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,tweedie_p1.5,0.24338826023620846
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,tweedie_p1.5,0.2892534930219985
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.25588594912834584
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.24768201383583346
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.25640716658435725
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.25963927368260786
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.26388734300697503
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.2972292195538692
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.3920308041940206
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.28125192174276054
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.30264746350648064
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.4143420594969014
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.32728067026133806
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.30765573631295334
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,random_forest_100,0.024664227861507158
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.10331577695418752
