geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2309201,Nova Olinda,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2310605,Penaforte,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2311108,Porteiras,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2311207,Potengi,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2311306,Quixadá,CE,2024,4,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1359785216686937,2024-04
2311405,Quixeramobim,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0679892608343468,2024-04
2311959,Salitre,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0679892608343468,2024-04
2312106,Santana do Cariri,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2312908,Sobral,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2313302,Tauá,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0679892608343468,2024-04
2313401,Tianguá,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2300101,Abaiara,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2300200,Acaraú,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-05
2301307,Araripe,CE,2024,5,5.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-05
2301604,Assaré,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-05
2301901,Barbalha,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2302503,Brejo Santo,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-05
2302701,Campos Sales,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2304103,Crateús,CE,2024,5,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2304202,Crato,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2304400,Fortaleza,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2305506,Iguatu,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2306405,Itapipoca,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-05
2306900,Jaguaribe,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2307007,Jaguaruana,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-05
2307106,Jardim,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-05
2307205,Jati,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-05
2307304,Juazeiro do Norte,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2308401,Missão Velha,CE,2024,5,3.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2308708,Morada Nova,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-05
2309201,Nova Olinda,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-05
2310605,Penaforte,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-05
2311108,Porteiras,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2311207,Potengi,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2311306,Quixadá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-05
2311405,Quixeramobim,CE,2024,5,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2311959,Salitre,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2312106,Santana do Cariri,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-05
2312908,Sobral,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2313302,Tauá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-05
2313401,Tianguá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-05
2300101,Abaiara,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0681132023827946,2024-05
2300200,Acaraú,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1362264047655892,2024-05
2301307,Araripe,CE,2024,5,5.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3405660119139732,2024-05
2301604,Assaré,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-05
2301901,Barbalha,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2302503,Brejo Santo,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1362264047655892,2024-05
2302701,Campos Sales,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2304103,Crateús,CE,2024,5,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2304202,Crato,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0681132023827946,2024-05
2304400,Fortaleza,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2305506,Iguatu,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2306405,Itapipoca,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1362264047655892,2024-05
2306900,Jaguaribe,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2307007,Jaguaruana,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0681132023827946,2024-05
2307106,Jardim,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2043396071483839,2024-05
2307205,Jati,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-05
2307304,Juazeiro do Norte,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0681132023827946,2024-05
2308401,Missão Velha,CE,2024,5,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0681132023827946,2024-05
2308708,Morada Nova,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2724528095311785,2024-05
2309201,Nova Olinda,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2043396071483839,2024-05
2310605,Penaforte,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-05
2311108,Porteiras,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0681132023827946,2024-05
2311207,Potengi,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0681132023827946,2024-05
2311306,Quixadá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2043396071483839,2024-05
2311405,Quixeramobim,CE,2024,5,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2311959,Salitre,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0681132023827946,2024-05
2312106,Santana do Cariri,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1362264047655892,2024-05
2312908,Sobral,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2313302,Tauá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1362264047655892,2024-05
2313401,Tianguá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0681132023827946,2024-05
2300101,Abaiara,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-06
2300200,Acaraú,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.45,2024-06
2301307,Araripe,CE,2024,6,4.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-06
2301604,Assaré,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2301901,Barbalha,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-06
2302503,Brejo Santo,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.3,2024-06
2302701,Campos Sales,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-06
2304103,Crateús,CE,2024,6,5.0,inpe_bdq_aqua_ref,climatology_municipal,0.5,2024-06
2304202,Crato,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-06
2304400,Fortaleza,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-06
2305506,Iguatu,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.25,2024-06
2306405,Itapipoca,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.6,2024-06
2306900,Jaguaribe,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-06
2307007,Jaguaruana,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-06
2307106,Jardim,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-06
2307205,Jati,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2307304,Juazeiro do Norte,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2308401,Missão Velha,CE,2024,6,1.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-06
2308708,Morada Nova,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-06
2309201,Nova Olinda,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2310605,Penaforte,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2311108,Porteiras,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-06
2311207,Potengi,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-06
2311306,Quixadá,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-06
2311405,Quixeramobim,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-06
2311959,Salitre,CE,2024,6,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-06
2312106,Santana do Cariri,CE,2024,6,3.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-06
2312908,Sobral,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-06
2313302,Tauá,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-06
2313401,Tianguá,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-06
2300101,Abaiara,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2053474893810883,2024-06
2300200,Acaraú,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6160424681432651,2024-06
2301307,Araripe,CE,2024,6,4.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2053474893810883,2024-06
2301604,Assaré,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2301901,Barbalha,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2053474893810883,2024-06
2302503,Brejo Santo,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4106949787621767,2024-06
2302701,Campos Sales,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-06
2304103,Crateús,CE,2024,6,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6844916312702946,2024-06
2304202,Crato,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0684491631270294,2024-06
2304400,Fortaleza,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-06
2305506,Iguatu,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3422458156351473,2024-06
2306405,Itapipoca,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8213899575243534,2024-06
2306900,Jaguaribe,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2053474893810883,2024-06
2307007,Jaguaruana,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-06
2307106,Jardim,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0684491631270294,2024-06
2307205,Jati,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2307304,Juazeiro do Norte,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2308401,Missão Velha,CE,2024,6,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1368983262540589,2024-06
2308708,Morada Nova,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2053474893810883,2024-06
2309201,Nova Olinda,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2310605,Penaforte,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2311108,Porteiras,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0684491631270294,2024-06
2311207,Potengi,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-06
2311306,Quixadá,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1368983262540589,2024-06
2311405,Quixeramobim,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2737966525081178,2024-06
2311959,Salitre,CE,2024,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1368983262540589,2024-06
2312106,Santana do Cariri,CE,2024,6,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1368983262540589,2024-06
2312908,Sobral,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2737966525081178,2024-06
2313302,Tauá,CE,2024,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1368983262540589,2024-06
2313401,Tianguá,CE,2024,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2737966525081178,2024-06
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-07
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.35,2024-07
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,climatology_municipal,0.35,2024-07
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-07
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3333333333333333,2024-07
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.2,2024-07
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.25,2024-07
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.6,2024-07
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-07
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-07
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.85,2024-07
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.6,2024-07
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-07
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-07
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-07
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-07
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-07
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-07
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-07
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.4,2024-07
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-07
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-07
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-07
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4,2024-07
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2024-07
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.4,2024-07
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,climatology_municipal,0.45,2024-07
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.65,2024-07
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2024-07
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7,2024-07
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2068741201220403,2024-07
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.8618670810983629,2024-07
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4827062802847607,2024-07
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0689580400406801,2024-07
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4597202669378673,2024-07
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2758321601627204,2024-07
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3447902002034005,2024-07
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8274964804881612,2024-07
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-07
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0689580400406801,2024-07
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1722866806915615,2024-07
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.2066572813017635,2024-07
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2068741201220403,2024-07
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2758321601627204,2024-07
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0689580400406801,2024-07
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-07
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3447902002034005,2024-07
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2068741201220403,2024-07
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1379160800813602,2024-07
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5516643203254409,2024-07
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0689580400406801,2024-07
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2068741201220403,2024-07
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2068741201220403,2024-07
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5516643203254409,2024-07
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4137482402440806,2024-07
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5516643203254409,2024-07
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,climatology_regional_intensity12,0.620622360366121,2024-07
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8964545205288413,2024-07
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4137482402440806,2024-07
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9654125605695214,2024-07
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.35,2024-08
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.75,2024-08
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,climatology_municipal,0.9047619047619048,2024-08
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,climatology_municipal,0.9,2024-08
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.3333333333333333,2024-08
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2024-08
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,climatology_municipal,2.5,2024-08
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4444444444444444,2024-08
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.95,2024-08
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,3.1,2024-08
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.75,2024-08
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2024-08
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-08
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,climatology_municipal,0.85,2024-08
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,climatology_municipal,1.4,2024-08
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-08
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_municipal,1.1,2024-08
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.05,2024-08
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,climatology_municipal,0.8095238095238095,2024-08
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,climatology_municipal,6.4,2024-08
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_municipal,0.6,2024-08
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.95,2024-08
2300101,Abaiara,CE,2024,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4753786109596448,2024-08
2300200,Acaraú,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.376893054798224,2024-08
2301307,Araripe,CE,2024,8,5.0,inpe_bdq_legacy,climatology_regional_intensity12,1.228869878671191,2024-08
2301604,Assaré,CE,2024,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,1.222402142467658,2024-08
2301901,Barbalha,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.810966136989123,2024-08
2302701,Campos Sales,CE,2024,8,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4074673808225527,2024-08
2304103,Crateús,CE,2024,8,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.3955615068546057,2024-08
2304400,Fortaleza,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6036553789963743,2024-08
2305506,Iguatu,CE,2024,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6485379753465925,2024-08
2306405,Itapipoca,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.210496268499711,2024-08
2306900,Jaguaribe,CE,2024,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.0186684520563818,2024-08
2307007,Jaguaruana,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.3582246027418423,2024-08
2307106,Jardim,CE,2024,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2037336904112763,2024-08
2308401,Missão Velha,CE,2024,8,6.0,inpe_bdq_legacy,climatology_regional_intensity12,1.154490912330566,2024-08
2308708,Morada Nova,CE,2024,8,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.9015144438385791,2024-08
2310605,Penaforte,CE,2024,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-08
2311306,Quixadá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4940470630160267,2024-08
2311405,Quixeramobim,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4261358328789344,2024-08
2312106,Santana do Cariri,CE,2024,8,6.0,inpe_bdq_legacy,climatology_regional_intensity12,1.099515154600539,2024-08
2312908,Sobral,CE,2024,8,14.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,8.692637457547791,2024-08
2313302,Tauá,CE,2024,8,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8149347616451054,2024-08
2313401,Tianguá,CE,2024,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2903133726047502,2024-08
2300101,Abaiara,CE,2024,9,2.0,inpe_bdq_legacy,climatology_municipal,0.5,2024-09
2300200,Acaraú,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.75,2024-09
2301307,Araripe,CE,2024,9,8.0,inpe_bdq_legacy,climatology_municipal,7.571428571428571,2024-09
2301604,Assaré,CE,2024,9,0.0,inpe_bdq_legacy,climatology_municipal,2.0,2024-09
2301901,Barbalha,CE,2024,9,1.0,inpe_bdq_aqua_ref,climatology_municipal,3.0,2024-09
2302701,Campos Sales,CE,2024,9,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.619047619047619,2024-09
2304103,Crateús,CE,2024,9,1.0,inpe_bdq_aqua_ref,climatology_municipal,3.65,2024-09
2304400,Fortaleza,CE,2024,9,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.7777777777777778,2024-09
2305506,Iguatu,CE,2024,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,4.55,2024-09
