geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2311306,Quixadá,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-04
2311405,Quixeramobim,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-04
2311959,Salitre,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-04
2312106,Santana do Cariri,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2312908,Sobral,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2313302,Tauá,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2313401,Tianguá,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2300101,Abaiara,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2300200,Acaraú,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-05
2301307,Araripe,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2301604,Assaré,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2301901,Barbalha,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2302503,Brejo Santo,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-05
2302701,Campos Sales,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2304103,Crateús,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2304202,Crato,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-05
2304400,Fortaleza,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2305100,Guaramiranga,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2305506,Iguatu,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2306405,Itapipoca,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-05
2306900,Jaguaribe,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2307007,Jaguaruana,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-05
2307106,Jardim,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2307205,Jati,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2307304,Juazeiro do Norte,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2308401,Missão Velha,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2308708,Morada Nova,CE,2015,5,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-05
2309201,Nova Olinda,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.2727272727272727,2015-05
2310605,Penaforte,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2311108,Porteiras,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-05
2311207,Potengi,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-05
2311306,Quixadá,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-05
2311405,Quixeramobim,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2311959,Salitre,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2312106,Santana do Cariri,CE,2015,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-05
2312908,Sobral,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2313302,Tauá,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2313401,Tianguá,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-05
2300101,Abaiara,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2300200,Acaraú,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-05
2301307,Araripe,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2301604,Assaré,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2301901,Barbalha,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2302503,Brejo Santo,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-05
2302701,Campos Sales,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2304103,Crateús,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2304202,Crato,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-05
2304400,Fortaleza,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2305100,Guaramiranga,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2305506,Iguatu,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2306405,Itapipoca,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-05
2306900,Jaguaribe,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2307007,Jaguaruana,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-05
2307106,Jardim,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2307205,Jati,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2307304,Juazeiro do Norte,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2308401,Missão Velha,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2308708,Morada Nova,CE,2015,5,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-05
2309201,Nova Olinda,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13636363636363635,2015-05
2310605,Penaforte,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2311108,Porteiras,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-05
2311207,Potengi,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-05
2311306,Quixadá,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-05
2311405,Quixeramobim,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2311959,Salitre,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2312106,Santana do Cariri,CE,2015,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-05
2312908,Sobral,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2313302,Tauá,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2313401,Tianguá,CE,2015,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-05
2300101,Abaiara,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2300200,Acaraú,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7272727272727273,2015-06
2301307,Araripe,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2301604,Assaré,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2301901,Barbalha,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-06
2302503,Brejo Santo,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2302701,Campos Sales,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-06
2304103,Crateús,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-06
2304202,Crato,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-06
2304400,Fortaleza,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-06
2305100,Guaramiranga,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-06
2305506,Iguatu,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-06
2306405,Itapipoca,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7272727272727273,2015-06
2306900,Jaguaribe,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-06
2307007,Jaguaruana,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-06
2307106,Jardim,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2307205,Jati,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2307304,Juazeiro do Norte,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2308401,Missão Velha,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-06
2308708,Morada Nova,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-06
2309201,Nova Olinda,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2310605,Penaforte,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2311108,Porteiras,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-06
2311207,Potengi,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2311306,Quixadá,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-06
2311405,Quixeramobim,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-06
2311959,Salitre,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-06
2312106,Santana do Cariri,CE,2015,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-06
2312908,Sobral,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-06
2313302,Tauá,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-06
2313401,Tianguá,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-06
2300101,Abaiara,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2300200,Acaraú,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.36363636363636365,2015-06
2301307,Araripe,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2301604,Assaré,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2301901,Barbalha,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-06
2302503,Brejo Santo,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2302701,Campos Sales,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-06
2304103,Crateús,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-06
2304202,Crato,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-06
2304400,Fortaleza,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-06
2305100,Guaramiranga,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-06
2305506,Iguatu,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-06
2306405,Itapipoca,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.36363636363636365,2015-06
2306900,Jaguaribe,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-06
2307007,Jaguaruana,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-06
2307106,Jardim,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2307205,Jati,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2307304,Juazeiro do Norte,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2308401,Missão Velha,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-06
2308708,Morada Nova,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-06
2309201,Nova Olinda,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2310605,Penaforte,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2311108,Porteiras,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-06
2311207,Potengi,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2311306,Quixadá,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-06
2311405,Quixeramobim,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-06
2311959,Salitre,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-06
2312106,Santana do Cariri,CE,2015,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-06
2312908,Sobral,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-06
2313302,Tauá,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-06
2313401,Tianguá,CE,2015,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-06
2300101,Abaiara,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-07
2300200,Acaraú,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.5454545454545454,2015-07
2301307,Araripe,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.36363636363636365,2015-07
2301604,Assaré,CE,2015,7,1.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-07
2301901,Barbalha,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.08333333333333333,2015-07
2302503,Brejo Santo,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.2727272727272727,2015-07
2302701,Campos Sales,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-07
2304103,Crateús,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.36363636363636365,2015-07
2304202,Crato,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-07
2304400,Fortaleza,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-07
2305100,Guaramiranga,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-07
2305506,Iguatu,CE,2015,7,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.6363636363636364,2015-07
2306405,Itapipoca,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.0909090909090908,2015-07
2306900,Jaguaribe,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-07
2307007,Jaguaruana,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.36363636363636365,2015-07
2307106,Jardim,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-07
2307205,Jati,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-07
2307304,Juazeiro do Norte,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.36363636363636365,2015-07
2308401,Missão Velha,CE,2015,7,1.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-07
2308708,Morada Nova,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-07
2309201,Nova Olinda,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.45454545454545453,2015-07
2310605,Penaforte,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-07
2311108,Porteiras,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.2727272727272727,2015-07
2311207,Potengi,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-07
2311306,Quixadá,CE,2015,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-07
2311405,Quixeramobim,CE,2015,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.45454545454545453,2015-07
2311959,Salitre,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-07
2312106,Santana do Cariri,CE,2015,7,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-07
2312908,Sobral,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.9090909090909091,2015-07
2313302,Tauá,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.36363636363636365,2015-07
2313401,Tianguá,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.45454545454545453,2015-07
2300101,Abaiara,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-07
2300200,Acaraú,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7727272727272727,2015-07
2301307,Araripe,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.18181818181818182,2015-07
2301604,Assaré,CE,2015,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-07
2301901,Barbalha,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.041666666666666664,2015-07
2302503,Brejo Santo,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13636363636363635,2015-07
2302701,Campos Sales,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-07
2304103,Crateús,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18181818181818182,2015-07
2304202,Crato,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-07
2304400,Fortaleza,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-07
2305100,Guaramiranga,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-07
2305506,Iguatu,CE,2015,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3181818181818182,2015-07
2306405,Itapipoca,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5454545454545454,2015-07
2306900,Jaguaribe,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-07
2307007,Jaguaruana,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18181818181818182,2015-07
2307106,Jardim,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-07
2307205,Jati,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-07
2307304,Juazeiro do Norte,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.18181818181818182,2015-07
2308401,Missão Velha,CE,2015,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-07
2308708,Morada Nova,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-07
2309201,Nova Olinda,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.22727272727272727,2015-07
2310605,Penaforte,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-07
2311108,Porteiras,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13636363636363635,2015-07
2311207,Potengi,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-07
2311306,Quixadá,CE,2015,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-07
2311405,Quixeramobim,CE,2015,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.22727272727272727,2015-07
2311959,Salitre,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-07
2312106,Santana do Cariri,CE,2015,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-07
2312908,Sobral,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.45454545454545453,2015-07
2313302,Tauá,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18181818181818182,2015-07
2313401,Tianguá,CE,2015,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.22727272727272727,2015-07
2300101,Abaiara,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.2727272727272727,2015-08
2300200,Acaraú,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.2727272727272727,2015-08
2301307,Araripe,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.5,2015-08
2301604,Assaré,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.9090909090909091,2015-08
2301901,Barbalha,CE,2015,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.8333333333333334,2015-08
2302503,Brejo Santo,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.2727272727272727,2015-08
2302701,Campos Sales,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-08
2304103,Crateús,CE,2015,8,9.0,inpe_bdq_aqua_ref,climatology_municipal,1.2727272727272727,2015-08
2304202,Crato,CE,2015,8,4.0,inpe_bdq_legacy,climatology_municipal,1.4166666666666667,2015-08
2304400,Fortaleza,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-08
2305100,Guaramiranga,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-08
2305506,Iguatu,CE,2015,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.1818181818181819,2015-08
2306405,Itapipoca,CE,2015,8,7.0,inpe_bdq_aqua_ref,climatology_municipal,3.1818181818181817,2015-08
2306900,Jaguaribe,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.5454545454545454,2015-08
2307007,Jaguaruana,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7142857142857143,2015-08
2307106,Jardim,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-08
2307205,Jati,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-08
2307304,Juazeiro do Norte,CE,2015,8,2.0,inpe_bdq_legacy,climatology_municipal,0.4,2015-08
2308401,Missão Velha,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-08
2308708,Morada Nova,CE,2015,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.2727272727272727,2015-08
2309201,Nova Olinda,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.2727272727272727,2015-08
2310605,Penaforte,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-08
2311207,Potengi,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-08
2311306,Quixadá,CE,2015,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.5454545454545454,2015-08
2311405,Quixeramobim,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.2727272727272727,2015-08
2311959,Salitre,CE,2015,8,0.0,inpe_bdq_legacy,climatology_municipal,0.25,2015-08
2312106,Santana do Cariri,CE,2015,8,2.0,inpe_bdq_legacy,climatology_municipal,0.5833333333333334,2015-08
2312908,Sobral,CE,2015,8,11.0,inpe_bdq_aqua_ref,climatology_municipal,6.545454545454546,2015-08
2313302,Tauá,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.45454545454545453,2015-08
2313401,Tianguá,CE,2015,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.9090909090909091,2015-08
2300101,Abaiara,CE,2015,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13636363636363635,2015-08
